datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2016-01-30 00:00:00+00:00,4599.791666666667,5187.291666666667,15.345416666666669,5,1,1,2016,Winter,16.175416666666667,23.85,16.39,18.4875,3.319241637226216,26.132902777777776,9.73920206641004,0.8867424394553998,4700.625,5592.875,4733.839285714285,116.8821136391702,5241.0888888888885,438.1679645957207,6671.726190476191,1167.1769357465084,8276.529166666667,1146.855152753508,-0.8300000000000001,0.0,1.0,16.220022587232148,4660.06020392981,5675.113418519472,0,1.4797306489342787,44.6,32.910000000000004,2.28,0.766117054560723,0.0,7.0,-5.0,5.0,24.0,14.0,0.0,20.5
2016-01-31 00:00:00+00:00,4589.958333333333,5701.583333333333,16.520833333333332,6,1,1,2016,Winter,15.345416666666669,22.19875,16.6225,17.676369047619048,2.932378373143599,26.129513888888887,9.742642534847596,0.8050322278899136,4599.791666666667,5187.291666666667,4691.803571428572,106.21553557129236,5249.722222222222,421.86536214808183,6308.142857142857,975.465852281994,8190.968055555556,1239.48939181768,1.1754166666666652,0.0,1.0,16.37042796031776,4625.00926862341,5688.348375929484,0,1.4958692861120724,44.45,32.68,2.28,0.763947320028749,0.0,7.0,3.0,5.0,24.0,14.0,0.0,26.0
2016-02-01 00:00:00+00:00,4990.541666666667,7124.791666666667,18.585416666666667,0,0,2,2016,Winter,16.520833333333332,24.0575,15.3775,16.89464285714286,1.1122740986981563,26.236444444444444,9.637602361749815,0.7004473815023832,4589.958333333333,5701.583333333333,4706.303571428572,139.37974106346553,5261.219444444444,409.3483742084655,6179.892857142857,744.0673509288226,8182.177777777778,1246.2930366513417,2.064583333333335,0.4999999999999999,0.8660254037844387,17.477922313621143,4807.775467666315,6406.570021381687,0,1.5205796557424165,44.3,32.45,2.28,0.761777585496775,0.0,7.0,3.0,5.0,24.0,14.0,13.0,25.5
2016-02-02 00:00:00+00:00,4856.541666666667,6394.375,16.95625,1,0,2,2016,Winter,18.585416666666667,18.105,16.044999999999998,16.730535714285715,0.980920908316716,26.266819444444444,9.605757592870544,0.7595021666177957,4990.541666666667,7124.791666666667,4726.52380952381,150.66194194508688,5259.643055555556,410.8603829434398,6093.755952380953,664.288344679949,8133.090277777778,1287.4561649571708,-1.6291666666666664,0.4999999999999999,0.8660254037844387,17.21708615679539,4832.15856716791,6400.472510690489,0,1.5014372523208532,45.05,30.98,2.07,0.7580665915391975,0.0,7.0,-2.0,5.0,24.0,14.0,13.0,25.5
2016-02-03 00:00:00+00:00,4928.916666666667,7136.416666666667,17.78125,2,0,2,2016,Winter,16.95625,16.699583333333333,18.644166666666667,16.885059523809524,1.0574445751107204,26.238055555555555,9.630630053588751,0.6906710884314023,4856.541666666667,6394.375,4772.351190476191,157.28830912006737,5245.075,414.6910579446731,6249.5,770.5799936543596,8071.57361111111,1289.5880251564215,0.8249999999999993,0.4999999999999999,0.8660254037844387,17.499168078405905,4880.537616918697,6768.444588689287,0,1.5114455303319736,45.2,32.38,2.06,0.7543555975816202,0.0,7.0,4.0,5.0,24.0,14.0,13.0,24.0
2016-02-04 00:00:00+00:00,5073.166666666667,7776.916666666667,18.259166666666665,3,0,2,2016,Winter,17.78125,16.830833333333334,19.863333333333333,17.08910714285714,1.1763585140190749,26.184583333333332,9.671611190841988,0.6523365086848901,4928.916666666667,7136.416666666667,4819.934523809524,192.36995345272985,5232.145833333333,413.7710305552725,6416.321428571428,963.6386770126236,8017.527777777778,1265.8252632738868,0.4779166666666654,0.4999999999999999,0.8660254037844387,17.879167372541815,4976.852141794084,7272.680627685315,0,1.5169436928355902,44.5,32.76,2.07,0.7506446036240427,0.0,7.0,4.0,5.0,24.0,14.0,13.0,23.0
2016-02-05 00:00:00+00:00,5114.833333333333,8626.625,20.747916666666665,4,0,2,2016,Winter,18.259166666666665,16.175416666666667,25.834999999999997,17.742321428571426,1.7256955430994827,26.01501388888889,9.722413404479722,0.5929124464472877,5073.166666666667,7776.916666666667,4879.107142857143,212.23334148237825,5217.309722222222,409.5713783003069,6849.714285714285,1187.726769631353,7989.865277777778,1242.1407587200345,2.4887499999999996,0.4999999999999999,0.8660254037844387,19.313542019614676,5045.84273756421,7949.652813847583,0,1.5425520858302837,44.15,32.35,2.08,0.7469336096664653,0.0,7.0,4.0,5.0,24.0,14.0,13.0,22.5
2016-02-06 00:00:00+00:00,4521.375,5921.083333333333,15.900416666666668,5,1,2,2016,Winter,20.747916666666665,15.345416666666669,23.9475,17.821607142857143,1.6058023844637948,25.746777777777776,9.890968180301767,0.7636060405612712,5114.833333333333,8626.625,4867.904761904762,230.69989338290048,5178.976388888888,419.30892370823346,6954.541666666666,1039.707835452749,7879.634722222222,1274.7799560178107,-4.847499999999998,0.4999999999999999,0.8660254037844387,17.606979343134466,4783.608868781151,6935.368073586767,0,1.4875628676578574,44.15,32.11333333333334,2.13,0.7432226157088878,10.0,7.0,4.0,5.0,24.0,14.0,7.0,22.5
2016-02-07 00:00:00+00:00,4391.208333333333,5258.291666666667,14.692083333333334,6,1,2,2016,Winter,15.900416666666668,16.520833333333332,27.036666666666665,17.560357142857143,1.961961332486405,25.335291666666667,10.09022935745226,0.8351017044509068,4521.375,5921.083333333333,4839.5119047619055,277.99185609812673,5138.4111111111115,434.93111596960944,6891.214285714285,1137.6321370719663,7757.281944444445,1344.827669246759,-1.208333333333332,0.4999999999999999,0.8660254037844387,16.14953133823125,4587.408601056885,6096.829870125192,0,1.4699776477388182,44.15,31.87666666666667,2.18,0.7395116217513105,25.0,7.0,4.0,5.0,24.0,14.0,7.0,24.0
2016-02-08 00:00:00+00:00,4694.291666666667,5688.916666666667,15.02125,0,0,2,2016,Winter,14.692083333333334,18.585416666666667,24.282916666666665,17.051190476190477,2.1086060488497855,25.026569444444444,10.263732274943935,0.8251644279080669,4391.208333333333,5258.291666666667,4797.190476190476,273.68413597260627,5114.698611111112,439.2287622793232,6686.089285714285,1215.296163375658,7647.586111111112,1375.5361583515853,0.3291666666666657,0.4999999999999999,0.8660254037844387,15.585390669115112,4640.850133861825,5892.873268395744,0,1.4749668326123084,44.15,31.64,2.23,0.735800627793733,30.0,-1.0,4.0,5.0,24.0,14.0,9.0,26.0
